2236,2370
ckereien 405,445,118,23
verspottete 543,450,157,25
Sebastian 721,445,132,24
einen 874,447,75,22
Hofkollegen, 404,483,179,31
und 621,484,52,24
die 710,484,39,24
Beleidigung 786,484,164,31
konnte 404,523,98,24
angeblich 516,523,134,31
nur 663,532,48,15
durch 724,523,79,24
ein 816,526,43,21
Duell 870,523,79,24
behoben 404,562,118,25
werden. 538,562,109,25
<EOS>
Der 665,565,50,22
Streit 732,565,76,22
mit 825,565,48,22
dem 891,563,58,24
Schwert 405,602,113,24
endete 532,602,90,24
mit 635,605,48,21
dem 697,602,58,24
Tod 767,602,53,24
des 832,602,43,24
Her¬ 887,605,61,21
ausforderers 405,641,168,24
und 583,641,53,24
Sebastian 645,642,132,23
musste 786,648,100,17
flie¬ 894,642,54,23
hen. 404,681,57,23
<EOS>
Er 472,682,29,22
begab 509,681,78,30
sich 597,681,56,23
- 660,696,16,2
so 683,689,28,15
Lilly 721,681,65,30
Lehmann 794,681,133,23
- 935,697,15,2
<EOS>
<EOP>
nach 404,720,66,23
Paris. 480,722,75,22
<EOS>
Aus 566,721,54,23
seiner 631,722,83,22
Ehe 724,720,51,24
in 785,722,26,22
Chambé- 822,721,126,23
ry 404,768,27,21
soll 444,759,48,24
ein 505,762,42,21
Sohn 560,759,68,24
namens 640,768,108,15
Carlo 762,759,75,24
Justino 850,762,98,27
hervorgegangen 404,798,220,31
sein, 648,801,62,28
dessen 736,798,91,25
Mutter 850,801,99,22
aber 404,838,58,24
früh 478,837,57,25
verstarb. 551,838,120,24
<EOS>
Die 688,841,49,21
Chronik 754,838,117,24
Leh¬ 888,838,60,24
mann 404,886,79,15
ist 501,880,34,21
für 553,877,40,24
die 611,877,40,24
Zeit 669,880,57,21
in 744,880,28,21
Paris 790,880,67,22
nicht 875,877,73,25
nachvollziehbar. 404,917,231,24
<EOS>
Dem 662,919,68,22
rasch 756,917,74,24
wieder 854,917,95,24
verheirateten 403,956,188,24
Sebastian 605,956,132,24
Contamin 749,958,143,22
hat 904,956,44,24
eine 404,997,57,22
nicht 477,995,73,24
namentlich 566,996,162,23
genannte 743,1001,128,24
Frau 887,997,61,22
in 404,1036,26,22
Charles 439,1035,103,23
Marie 552,1036,80,22
Contamine 641,1036,153,22
1701 806,1036,56,23
einen 875,1037,74,21
zweiten 403,1076,112,21
Sohn 529,1074,70,24
geboren. 613,1074,116,30
<EOS>
Charles 746,1074,106,24
Marie 866,1076,82,22
hiess 403,1113,69,24
tatsächlich 498,1113,154,24
ein 676,1115,43,22
Naturforscher, 743,1113,204,30
der 404,1152,42,24
teils 463,1152,59,24
in 539,1155,27,21
Paris 583,1155,67,22
lebte 668,1152,68,25
und 753,1152,53,24
dort 823,1153,55,24
ver¬ 895,1162,52,15
storben 404,1191,103,25
ist 516,1194,33,22
(1701-1773). 560,1191,167,31
<EOS>
Sebastian 739,1191,132,25
Con¬ 881,1194,66,22
tamin 404,1233,83,22
aber 500,1231,58,24
befand 570,1231,93,24
sich 676,1231,56,24
spätestens 745,1234,143,28
um 902,1240,45,15
die 404,1270,40,24
Jahrhundertwende 464,1270,260,30
bereits 743,1270,94,25
in 858,1273,27,22
der 906,1270,42,25
Schweiz 404,1310,115,24
und 542,1310,53,24
hatte 617,1310,72,24
nachweislich 712,1310,185,24
in 920,1312,27,22
Anna 402,1350,76,22
Maria 489,1351,82,21
Bernardi 581,1349,118,23
oder 710,1349,60,23
Bernhardtin 780,1349,167,23
(1667-1733) 405,1388,160,30
eine 577,1390,56,22
Ehefrau, 645,1388,114,30
die 772,1389,41,23
am 824,1397,41,15
S.Fe¬ 875,1390,72,22
<EOS>
bruar 403,1427,75,24
1700 488,1429,60,23
die 558,1427,40,24
Tochter 605,1427,110,24
Anna 721,1429,76,22
Maria 805,1430,81,21
und 895,1427,53,24
am 404,1476,41,14
8. 461,1468,22,23
<EOS>
September 492,1466,148,31
1702 658,1468,60,23
den 734,1466,49,25
Sohn 799,1466,69,25
Josef 883,1466,65,31
Anton 403,1508,89,22
geboren 504,1506,109,30
hat. 625,1506,51,24
<EOS>
Von 689,1508,55,22
1700 759,1508,61,23
bis 832,1506,38,24
1715 886,1508,60,23
ist 403,1548,34,21
die 446,1545,40,24
Familie 495,1545,106,24
des 610,1545,43,24
Sebastian 664,1545,132,25
Contamin 805,1547,142,23
jedenfalls 403,1584,132,29
mit 557,1587,49,21
der 628,1584,42,24
