2246,2370
ENGAGIERTER 450,462,208,20
LOKALREDAKTOR 670,462,249,20
BEIM 500,502,69,19
«FÜRSTENLÄNDER» 582,495,289,26
Die 412,564,49,21
Palette 490,561,97,24
seiner 616,564,83,22
Tätigkeiten 727,562,165,30
im 920,564,37,22
Dienste 412,603,109,22
der 533,601,42,24
Öffentlichkeit 587,597,200,28
ist 798,604,33,21
immens 843,604,114,22
breit. 411,640,72,24
<EOS>
Nach 509,640,74,24
Rechtsstudien 606,640,202,25
in 831,643,27,22
Genf, 881,640,74,31
Rom 412,682,66,22
und 487,680,52,24
Freiburg, 548,680,122,30
die 681,680,40,24
er 730,688,24,16
mit 763,682,48,22
dem 820,680,59,24
Dok¬ 887,680,69,24
tor 412,725,39,18
beider 461,719,86,24
Rechte 557,719,97,24
abschloss, 665,719,138,30
sowie 816,721,80,22
An¬ 906,721,50,22
walts- 411,758,85,24
und 514,758,53,24
Gerichtspraktika 585,759,239,30
trat 842,765,49,17
Urs 908,761,48,21
Cavelti 413,798,98,23
1955 520,799,57,23
in 588,800,26,21
die 624,798,38,23
Redaktion 671,798,141,24
des 821,798,42,24
«Fürs¬ 875,800,81,22
tenländer» 412,837,148,24
ein, 571,839,48,28
jener 629,839,69,27
lokalen 706,837,103,24
und 818,837,52,24
regio¬ 879,840,77,28
nalen 411,876,78,24
Zeitung, 505,879,117,28
die 642,876,39,24
seine 698,879,71,22
Familie 786,876,105,24
seit 908,879,48,22
dem 412,915,59,24
Jahre 481,915,70,31
1880 565,918,61,22
herausgab. 637,915,146,31
<EOS>
Lange 796,918,80,28
Jahre 886,916,71,30
wirkte 411,955,93,24
er 515,964,24,15
als 549,955,37,24
dessen 598,955,90,24
Chefredaktor, 699,955,192,30
spä¬ 903,958,53,28
ter 412,1000,38,18
bis 466,994,38,25
1971 525,996,56,23
als 602,994,36,25
Regionalredaktor 655,994,242,30
der 915,995,42,24
«Ostschweiz», 414,1034,202,29
die 633,1034,39,23
ab 687,1034,29,23
1969 734,1035,61,23
eine 811,1036,56,21
Kopf¬ 882,1034,74,30
ausgabe 412,1073,108,30
