2228,2370
sondern 395,450,111,23
eher 521,450,59,23
von 593,458,51,15
Fall 658,450,50,23
zu 722,458,32,15
Fall 768,450,50,23
zur 832,458,44,15
An¬ 889,451,50,22
wendung 395,489,128,30
kamen. 534,489,103,23
<EOS>
Dies 649,491,63,22
zeigt 724,491,66,28
sich 802,489,56,24
deut¬ 870,489,69,23
lich 395,528,53,24
bei 467,528,40,24
der 527,528,42,24
Festlegung 587,528,150,31
von 755,537,51,15
Rechten 826,528,114,24
und 395,567,53,24
Pflichten 461,567,127,24
am 602,577,41,14
Dorfbach, 655,567,137,30
die 808,567,40,24
offen¬ 861,567,78,24
sichtlich 395,606,122,25
infolge 544,606,94,31
des 664,607,42,24
hochgelegenen 732,606,208,31
Bachbettes 395,646,151,24
und 564,646,53,24
häufig 633,646,88,30
wiederkehren¬ 737,646,203,24
der 396,685,43,25
Überschwemmungen 448,682,302,33
viel 759,686,51,24
zu 821,694,32,15
reden 864,685,77,25
gab 395,725,45,30
und 450,725,53,23
auch 512,725,65,23
alle 587,725,48,23
Einwohner 644,725,154,23
betraf. 806,724,87,24
<EOS>
Der 395,766,51,21
Dorfbach, 464,764,136,29
der 621,764,41,23
parallel 679,764,104,30
zur 800,773,45,14
Land¬ 863,764,77,23
strasse 395,809,94,18
St.Gallen-Wil 511,803,195,24
<EOS>
verlief, 727,803,95,30
bildete 845,803,95,24
die 396,842,40,25
Hauptachse 444,842,166,31
durch 618,842,80,25
Gossau. 707,844,107,23
<EOS>
Südseits 826,842,114,25
nahmen 395,882,115,24
die 531,882,40,24
Häuser 592,884,99,22
einen 713,884,75,22
grösseren 809,885,131,27
Abstand 395,921,116,25
zum 527,930,61,15
Bachbett 604,921,122,25
ein, 743,924,49,27
sodass 809,921,88,24
es 914,930,26,15
Raum 395,963,83,22
für 489,960,39,25
eine 538,964,56,21
Fahrstrasse 606,961,155,24
gab. 772,961,53,30
<EOS>
Auf 837,960,51,25
der 898,961,43,24
Nordseite 395,1000,138,24
des 556,1000,43,24
Baches, 621,1000,102,30
wo 747,1008,40,16
auch 810,1000,65,24
der 898,1000,43,24
«Ochsen» 397,1039,136,24
und 547,1040,53,23
das 613,1040,43,23
Erkerhaus 669,1039,140,24
standen, 823,1040,115,29
war 395,1087,52,15
der 461,1079,42,23
Abstand 516,1079,116,23
zu 646,1088,32,14
den 693,1079,49,23
Häusern 755,1081,118,21
und 887,1079,54,23
damit 396,1118,81,24
die 495,1118,40,23
Strasse 554,1120,96,22
schmaler, 668,1118,133,30
eher 821,1118,60,23
ein 898,1120,42,21
Weg 395,1159,59,29
für 470,1157,40,24
den 527,1157,48,24
Fuss- 592,1159,70,22
und 679,1157,53,24
Kleinverkehr. 748,1157,190,24
<EOS>
Im 395,1199,37,21
Dorfgebiet 450,1196,148,31
gab 616,1196,45,31
es 680,1206,25,15
wahrscheinlich 723,1196,217,25
drei 396,1236,52,24
Brücken, 464,1236,122,30
die 605,1236,39,24
dem 660,1236,59,24
Transport 735,1238,136,28
und 886,1235,54,25
Fuhrwerksverkehr 395,1275,260,25
dienten30: 671,1275,134,24
Eine 822,1278,60,21
der 898,1275,42,24
Brücken 395,1314,116,25
überquerte 526,1315,152,30
den 694,1314,49,24
Bach 758,1314,66,24
auf 840,1314,42,24
der 898,1314,42,24
Höhe 395,1354,75,24
der 496,1354,42,24
«Sonnenstrasse», 565,1356,238,27
wo 830,1362,40,16
das 897,1354,42,24
Bachbett 395,1393,122,23
fast 528,1393,49,24
rechtwinklig 588,1393,182,30
zur 779,1402,45,14
bisheri¬ 834,1393,105,23
gen 395,1441,48,21
Flussrichtung 459,1432,193,30
nach 667,1432,66,24
Süden 751,1432,84,24
abbog. 852,1432,86,30
<EOS>
Die 395,1474,48,21
so 453,1480,27,15
genannte 491,1477,123,25
mittlere 625,1472,110,23
Brücke 745,1472,94,23
- 848,1487,15,1
wohl 872,1472,68,23
die 396,1510,40,25
wichtigste 456,1510,146,31
- 621,1527,15,1
befand 654,1510,92,25
sich 766,1510,55,25
unweit 841,1513,98,21
östlich 395,1549,95,25
des 504,1549,42,25
Dorfplatzes 559,1549,162,31
und 733,1549,54,25
des 799,1549,43,25
«Och¬ 857,1549,82,25
sen»; 395,1598,70,21
die 485,1588,40,25
dritte 544,1589,75,24
überquerte 637,1589,152,31
den 807,1589,49,24
